text	tokens	absa1	absa2	absa3
"Abdominal pain, Dizzieness and blood clots in urine which caused problems with urine leaking.
I stopped the Arthrotec twice and restarted but the same symptoms came back.
I will not take this medication again."	['Abdominal', 'pain', ',', 'Dizzieness', 'and', 'blood', 'clots', 'in', 'urine', 'which', 'caused', 'problems', 'with', 'urine', 'leaking', '.', 'I', 'stopped', 'the', 'Arthrotec', 'twice', 'and', 'restarted', 'but', 'the', 'same', 'symptoms', 'came', 'back', '.', 'I', 'will', 'not', 'take', 'this', 'medication', 'again', '.']	0	MEDICATION#SIDE-EFFECT	ADR:Abdominal pain
"Abdominal pain, Dizzieness and blood clots in urine which caused problems with urine leaking.
I stopped the Arthrotec twice and restarted but the same symptoms came back.
I will not take this medication again."	['Abdominal', 'pain', ',', 'Dizzieness', 'and', 'blood', 'clots', 'in', 'urine', 'which', 'caused', 'problems', 'with', 'urine', 'leaking', '.', 'I', 'stopped', 'the', 'Arthrotec', 'twice', 'and', 'restarted', 'but', 'the', 'same', 'symptoms', 'came', 'back', '.', 'I', 'will', 'not', 'take', 'this', 'medication', 'again', '.']	0	MEDICATION#SIDE-EFFECT	ADR:Dizzieness
"Abdominal pain, Dizzieness and blood clots in urine which caused problems with urine leaking.
I stopped the Arthrotec twice and restarted but the same symptoms came back.
I will not take this medication again."	['Abdominal', 'pain', ',', 'Dizzieness', 'and', 'blood', 'clots', 'in', 'urine', 'which', 'caused', 'problems', 'with', 'urine', 'leaking', '.', 'I', 'stopped', 'the', 'Arthrotec', 'twice', 'and', 'restarted', 'but', 'the', 'same', 'symptoms', 'came', 'back', '.', 'I', 'will', 'not', 'take', 'this', 'medication', 'again', '.']	0	MEDICATION#SIDE-EFFECT	ADR:blood clots in urine
"Abdominal pain, Dizzieness and blood clots in urine which caused problems with urine leaking.
I stopped the Arthrotec twice and restarted but the same symptoms came back.
I will not take this medication again."	['Abdominal', 'pain', ',', 'Dizzieness', 'and', 'blood', 'clots', 'in', 'urine', 'which', 'caused', 'problems', 'with', 'urine', 'leaking', '.', 'I', 'stopped', 'the', 'Arthrotec', 'twice', 'and', 'restarted', 'but', 'the', 'same', 'symptoms', 'came', 'back', '.', 'I', 'will', 'not', 'take', 'this', 'medication', 'again', '.']	1	MEDICATION#GENERAL	Drug:Arthrotec
"Abdominal pain, Dizzieness and blood clots in urine which caused problems with urine leaking.
I stopped the Arthrotec twice and restarted but the same symptoms came back.
I will not take this medication again."	['Abdominal', 'pain', ',', 'Dizzieness', 'and', 'blood', 'clots', 'in', 'urine', 'which', 'caused', 'problems', 'with', 'urine', 'leaking', '.', 'I', 'stopped', 'the', 'Arthrotec', 'twice', 'and', 'restarted', 'but', 'the', 'same', 'symptoms', 'came', 'back', '.', 'I', 'will', 'not', 'take', 'this', 'medication', 'again', '.']	0	MEDICATION#SIDE-EFFECT	ADR:urine leaking
"Some stomach sensitivity.
I am taking it only 1 time per day because of the possible side effects.
Without this drug I was severly restricted and could only walk less than 100 meters.
With the drug I can walk 1/2 km and function.
I am thinking of increasing it to twice per day and/or getting surgery and/or epidural steroid injection."	['Some', 'stomach', 'sensitivity', '.', 'I', 'am', 'taking', 'it', 'only', '1', 'time', 'per', 'day', 'because', 'of', 'the', 'possible', 'side', 'effects', '.', 'Without', 'this', 'drug', 'I', 'was', 'severly', 'restricted', 'and', 'could', 'only', 'walk', 'less', 'than', '100', 'meters', '.', 'With', 'the', 'drug', 'I', 'can', 'walk', '1/2', 'km', 'and', 'function', '.', 'I', 'am', 'thinking', 'of', 'increasing', 'it', 'to', 'twice', 'per', 'day', 'and/or', 'getting', 'surgery', 'and/or', 'epidural', 'steroid', 'injection', '.']	0	CONDITION#SYMPTOM	Symptom:severly restricted
"Some stomach sensitivity.
I am taking it only 1 time per day because of the possible side effects.
Without this drug I was severly restricted and could only walk less than 100 meters.
With the drug I can walk 1/2 km and function.
I am thinking of increasing it to twice per day and/or getting surgery and/or epidural steroid injection."	['Some', 'stomach', 'sensitivity', '.', 'I', 'am', 'taking', 'it', 'only', '1', 'time', 'per', 'day', 'because', 'of', 'the', 'possible', 'side', 'effects', '.', 'Without', 'this', 'drug', 'I', 'was', 'severly', 'restricted', 'and', 'could', 'only', 'walk', 'less', 'than', '100', 'meters', '.', 'With', 'the', 'drug', 'I', 'can', 'walk', '1/2', 'km', 'and', 'function', '.', 'I', 'am', 'thinking', 'of', 'increasing', 'it', 'to', 'twice', 'per', 'day', 'and/or', 'getting', 'surgery', 'and/or', 'epidural', 'steroid', 'injection', '.']	0	CONDITION#SYMPTOM	Symptom:could only walk less than 100 meters
"Some stomach sensitivity.
I am taking it only 1 time per day because of the possible side effects.
Without this drug I was severly restricted and could only walk less than 100 meters.
With the drug I can walk 1/2 km and function.
I am thinking of increasing it to twice per day and/or getting surgery and/or epidural steroid injection."	['Some', 'stomach', 'sensitivity', '.', 'I', 'am', 'taking', 'it', 'only', '1', 'time', 'per', 'day', 'because', 'of', 'the', 'possible', 'side', 'effects', '.', 'Without', 'this', 'drug', 'I', 'was', 'severly', 'restricted', 'and', 'could', 'only', 'walk', 'less', 'than', '100', 'meters', '.', 'With', 'the', 'drug', 'I', 'can', 'walk', '1/2', 'km', 'and', 'function', '.', 'I', 'am', 'thinking', 'of', 'increasing', 'it', 'to', 'twice', 'per', 'day', 'and/or', 'getting', 'surgery', 'and/or', 'epidural', 'steroid', 'injection', '.']	0	MEDICATION#SIDE-EFFECT	ADR:stomach sensitivity
"Feels like menstrual cramps, back ache, sick to stomach for 24 hours +.
Was unhappy about being prescribed this but gave it a try since the pharmacy couldn't take it back (mistake -- didn't read about it until after I'd picked up the prescription).
After taking pill with food, feels like menstrual cramps, lower back pain & nausea within 45 minutes.
After the last pill, have been sick to my stomach for over 24 hours.
Discontinuing use immediately.
Have heard great things about Celebrex.
Maybe will ask for that."	"['Feels', 'like', 'menstrual', 'cramps', ',', 'back', 'ache', ',', 'sick', 'to', 'stomach', 'for', '24', 'hours', '+', '.', 'Was', 'unhappy', 'about', 'being', 'prescribed', 'this', 'but', 'gave', 'it', 'a', 'try', 'since', 'the', 'pharmacy', 'couldn', ""'"", 't', 'take', 'it', 'back', '(', 'mistake', '--', 'didn', ""'"", 't', 'read', 'about', 'it', 'until', 'after', 'I', ""'"", 'd', 'picked', 'up', 'the', 'prescription', ')', '.', 'After', 'taking', 'pill', 'with', 'food', ',', 'feels', 'like', 'menstrual', 'cramps', ',', 'lower', 'back', 'pain', '&', 'nausea', 'within', '45', 'minutes', '.', 'After', 'the', 'last', 'pill', ',', 'have', 'been', 'sick', 'to', 'my', 'stomach', 'for', 'over', '24', 'hours', '.', 'Discontinuing', 'use', 'immediately', '.', 'Have', 'heard', 'great', 'things', 'about', 'Celebrex', '.', 'Maybe', 'will', 'ask', 'for', 'that', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:nausea
"Feels like menstrual cramps, back ache, sick to stomach for 24 hours +.
Was unhappy about being prescribed this but gave it a try since the pharmacy couldn't take it back (mistake -- didn't read about it until after I'd picked up the prescription).
After taking pill with food, feels like menstrual cramps, lower back pain & nausea within 45 minutes.
After the last pill, have been sick to my stomach for over 24 hours.
Discontinuing use immediately.
Have heard great things about Celebrex.
Maybe will ask for that."	"['Feels', 'like', 'menstrual', 'cramps', ',', 'back', 'ache', ',', 'sick', 'to', 'stomach', 'for', '24', 'hours', '+', '.', 'Was', 'unhappy', 'about', 'being', 'prescribed', 'this', 'but', 'gave', 'it', 'a', 'try', 'since', 'the', 'pharmacy', 'couldn', ""'"", 't', 'take', 'it', 'back', '(', 'mistake', '--', 'didn', ""'"", 't', 'read', 'about', 'it', 'until', 'after', 'I', ""'"", 'd', 'picked', 'up', 'the', 'prescription', ')', '.', 'After', 'taking', 'pill', 'with', 'food', ',', 'feels', 'like', 'menstrual', 'cramps', ',', 'lower', 'back', 'pain', '&', 'nausea', 'within', '45', 'minutes', '.', 'After', 'the', 'last', 'pill', ',', 'have', 'been', 'sick', 'to', 'my', 'stomach', 'for', 'over', '24', 'hours', '.', 'Discontinuing', 'use', 'immediately', '.', 'Have', 'heard', 'great', 'things', 'about', 'Celebrex', '.', 'Maybe', 'will', 'ask', 'for', 'that', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:sick to my stomach
"Feels like menstrual cramps, back ache, sick to stomach for 24 hours +.
Was unhappy about being prescribed this but gave it a try since the pharmacy couldn't take it back (mistake -- didn't read about it until after I'd picked up the prescription).
After taking pill with food, feels like menstrual cramps, lower back pain & nausea within 45 minutes.
After the last pill, have been sick to my stomach for over 24 hours.
Discontinuing use immediately.
Have heard great things about Celebrex.
Maybe will ask for that."	"['Feels', 'like', 'menstrual', 'cramps', ',', 'back', 'ache', ',', 'sick', 'to', 'stomach', 'for', '24', 'hours', '+', '.', 'Was', 'unhappy', 'about', 'being', 'prescribed', 'this', 'but', 'gave', 'it', 'a', 'try', 'since', 'the', 'pharmacy', 'couldn', ""'"", 't', 'take', 'it', 'back', '(', 'mistake', '--', 'didn', ""'"", 't', 'read', 'about', 'it', 'until', 'after', 'I', ""'"", 'd', 'picked', 'up', 'the', 'prescription', ')', '.', 'After', 'taking', 'pill', 'with', 'food', ',', 'feels', 'like', 'menstrual', 'cramps', ',', 'lower', 'back', 'pain', '&', 'nausea', 'within', '45', 'minutes', '.', 'After', 'the', 'last', 'pill', ',', 'have', 'been', 'sick', 'to', 'my', 'stomach', 'for', 'over', '24', 'hours', '.', 'Discontinuing', 'use', 'immediately', '.', 'Have', 'heard', 'great', 'things', 'about', 'Celebrex', '.', 'Maybe', 'will', 'ask', 'for', 'that', '.']"	0	MEDICATION#SIDE-EFFECT	ADR:menstrual cramps
