review_id	text	tokens	aspect_text	aspect_term	aspect_category	absa1	absa2	absa3	entity_type	entity_start	entity_end	normalized_term	meddra_code
ARTHROTEC.108	"Abdominal pain, Dizzieness and blood clots in urine which caused problems with urine leaking.
I stopped the Arthrotec twice and restarted but the same symptoms came back.
I will not take this medication again."	['Abdominal', 'pain', ',', 'Dizzieness', 'and', 'blood', 'clots', 'in', 'urine', 'which', 'caused', 'problems', 'with', 'urine', 'leaking', '.', 'I', 'stopped', 'the', 'Arthrotec', 'twice', 'and', 'restarted', 'but', 'the', 'same', 'symptoms', 'came', 'back', '.', 'I', 'will', 'not', 'take', 'this', 'medication', 'again', '.']	Abdominal pain	ADR:Abdominal pain	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:Abdominal pain	ADR	0	14	Abdominal pain	10000081
ARTHROTEC.108	"Abdominal pain, Dizzieness and blood clots in urine which caused problems with urine leaking.
I stopped the Arthrotec twice and restarted but the same symptoms came back.
I will not take this medication again."	['Abdominal', 'pain', ',', 'Dizzieness', 'and', 'blood', 'clots', 'in', 'urine', 'which', 'caused', 'problems', 'with', 'urine', 'leaking', '.', 'I', 'stopped', 'the', 'Arthrotec', 'twice', 'and', 'restarted', 'but', 'the', 'same', 'symptoms', 'came', 'back', '.', 'I', 'will', 'not', 'take', 'this', 'medication', 'again', '.']	Dizzieness	ADR:Dizzieness	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:Dizzieness	ADR	16	26	Dizzieness	10013573
ARTHROTEC.108	"Abdominal pain, Dizzieness and blood clots in urine which caused problems with urine leaking.
I stopped the Arthrotec twice and restarted but the same symptoms came back.
I will not take this medication again."	['Abdominal', 'pain', ',', 'Dizzieness', 'and', 'blood', 'clots', 'in', 'urine', 'which', 'caused', 'problems', 'with', 'urine', 'leaking', '.', 'I', 'stopped', 'the', 'Arthrotec', 'twice', 'and', 'restarted', 'but', 'the', 'same', 'symptoms', 'came', 'back', '.', 'I', 'will', 'not', 'take', 'this', 'medication', 'again', '.']	blood clots in urine	ADR:blood clots in urine	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:blood clots in urine	ADR	31	51	blood clots in urine	10018867
ARTHROTEC.108	"Abdominal pain, Dizzieness and blood clots in urine which caused problems with urine leaking.
I stopped the Arthrotec twice and restarted but the same symptoms came back.
I will not take this medication again."	['Abdominal', 'pain', ',', 'Dizzieness', 'and', 'blood', 'clots', 'in', 'urine', 'which', 'caused', 'problems', 'with', 'urine', 'leaking', '.', 'I', 'stopped', 'the', 'Arthrotec', 'twice', 'and', 'restarted', 'but', 'the', 'same', 'symptoms', 'came', 'back', '.', 'I', 'will', 'not', 'take', 'this', 'medication', 'again', '.']	Arthrotec	Drug:Arthrotec	MEDICATION#GENERAL	1	MEDICATION#GENERAL	Drug:Arthrotec	Drug	108	117	Arthrotec	
ARTHROTEC.108	"Abdominal pain, Dizzieness and blood clots in urine which caused problems with urine leaking.
I stopped the Arthrotec twice and restarted but the same symptoms came back.
I will not take this medication again."	['Abdominal', 'pain', ',', 'Dizzieness', 'and', 'blood', 'clots', 'in', 'urine', 'which', 'caused', 'problems', 'with', 'urine', 'leaking', '.', 'I', 'stopped', 'the', 'Arthrotec', 'twice', 'and', 'restarted', 'but', 'the', 'same', 'symptoms', 'came', 'back', '.', 'I', 'will', 'not', 'take', 'this', 'medication', 'again', '.']	urine leaking	ADR:urine leaking	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:urine leaking	ADR	79	92	urine leaking	10046543
ARTHROTEC.12	"Some stomach sensitivity.
I am taking it only 1 time per day because of the possible side effects.
Without this drug I was severly restricted and could only walk less than 100 meters.
With the drug I can walk 1/2 km and function.
I am thinking of increasing it to twice per day and/or getting surgery and/or epidural steroid injection."	['Some', 'stomach', 'sensitivity', '.', 'I', 'am', 'taking', 'it', 'only', '1', 'time', 'per', 'day', 'because', 'of', 'the', 'possible', 'side', 'effects', '.', 'Without', 'this', 'drug', 'I', 'was', 'severly', 'restricted', 'and', 'could', 'only', 'walk', 'less', 'than', '100', 'meters', '.', 'With', 'the', 'drug', 'I', 'can', 'walk', '1/2', 'km', 'and', 'function', '.', 'I', 'am', 'thinking', 'of', 'increasing', 'it', 'to', 'twice', 'per', 'day', 'and/or', 'getting', 'surgery', 'and/or', 'epidural', 'steroid', 'injection', '.']	severly restricted	Symptom:severly restricted	CONDITION#SYMPTOM	0	CONDITION#SYMPTOM	Symptom:severly restricted	Symptom	123	141	severly restricted	
ARTHROTEC.12	"Some stomach sensitivity.
I am taking it only 1 time per day because of the possible side effects.
Without this drug I was severly restricted and could only walk less than 100 meters.
With the drug I can walk 1/2 km and function.
I am thinking of increasing it to twice per day and/or getting surgery and/or epidural steroid injection."	['Some', 'stomach', 'sensitivity', '.', 'I', 'am', 'taking', 'it', 'only', '1', 'time', 'per', 'day', 'because', 'of', 'the', 'possible', 'side', 'effects', '.', 'Without', 'this', 'drug', 'I', 'was', 'severly', 'restricted', 'and', 'could', 'only', 'walk', 'less', 'than', '100', 'meters', '.', 'With', 'the', 'drug', 'I', 'can', 'walk', '1/2', 'km', 'and', 'function', '.', 'I', 'am', 'thinking', 'of', 'increasing', 'it', 'to', 'twice', 'per', 'day', 'and/or', 'getting', 'surgery', 'and/or', 'epidural', 'steroid', 'injection', '.']	could only walk less than 100 meters	Symptom:could only walk less than 100 meters	CONDITION#SYMPTOM	0	CONDITION#SYMPTOM	Symptom:could only walk less than 100 meters	Symptom	146	182	could only walk less than 100 meters	
ARTHROTEC.12	"Some stomach sensitivity.
I am taking it only 1 time per day because of the possible side effects.
Without this drug I was severly restricted and could only walk less than 100 meters.
With the drug I can walk 1/2 km and function.
I am thinking of increasing it to twice per day and/or getting surgery and/or epidural steroid injection."	['Some', 'stomach', 'sensitivity', '.', 'I', 'am', 'taking', 'it', 'only', '1', 'time', 'per', 'day', 'because', 'of', 'the', 'possible', 'side', 'effects', '.', 'Without', 'this', 'drug', 'I', 'was', 'severly', 'restricted', 'and', 'could', 'only', 'walk', 'less', 'than', '100', 'meters', '.', 'With', 'the', 'drug', 'I', 'can', 'walk', '1/2', 'km', 'and', 'function', '.', 'I', 'am', 'thinking', 'of', 'increasing', 'it', 'to', 'twice', 'per', 'day', 'and/or', 'getting', 'surgery', 'and/or', 'epidural', 'steroid', 'injection', '.']	stomach sensitivity	ADR:stomach sensitivity	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:stomach sensitivity	ADR	5	24	stomach sensitivity	CONCEPT_LESS
ARTHROTEC.127	"Feels like menstrual cramps, back ache, sick to stomach for 24 hours +.
Was unhappy about being prescribed this but gave it a try since the pharmacy couldn't take it back (mistake -- didn't read about it until after I'd picked up the prescription).
After taking pill with food, feels like menstrual cramps, lower back pain & nausea within 45 minutes.
After the last pill, have been sick to my stomach for over 24 hours.
Discontinuing use immediately.
Have heard great things about Celebrex.
Maybe will ask for that."	"['Feels', 'like', 'menstrual', 'cramps', ',', 'back', 'ache', ',', 'sick', 'to', 'stomach', 'for', '24', 'hours', '+', '.', 'Was', 'unhappy', 'about', 'being', 'prescribed', 'this', 'but', 'gave', 'it', 'a', 'try', 'since', 'the', 'pharmacy', 'couldn', ""'"", 't', 'take', 'it', 'back', '(', 'mistake', '--', 'didn', ""'"", 't', 'read', 'about', 'it', 'until', 'after', 'I', ""'"", 'd', 'picked', 'up', 'the', 'prescription', ')', '.', 'After', 'taking', 'pill', 'with', 'food', ',', 'feels', 'like', 'menstrual', 'cramps', ',', 'lower', 'back', 'pain', '&', 'nausea', 'within', '45', 'minutes', '.', 'After', 'the', 'last', 'pill', ',', 'have', 'been', 'sick', 'to', 'my', 'stomach', 'for', 'over', '24', 'hours', '.', 'Discontinuing', 'use', 'immediately', '.', 'Have', 'heard', 'great', 'things', 'about', 'Celebrex', '.', 'Maybe', 'will', 'ask', 'for', 'that', '.']"	nausea	ADR:nausea	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:nausea	ADR	325	331	nausea	10028813
ARTHROTEC.127	"Feels like menstrual cramps, back ache, sick to stomach for 24 hours +.
Was unhappy about being prescribed this but gave it a try since the pharmacy couldn't take it back (mistake -- didn't read about it until after I'd picked up the prescription).
After taking pill with food, feels like menstrual cramps, lower back pain & nausea within 45 minutes.
After the last pill, have been sick to my stomach for over 24 hours.
Discontinuing use immediately.
Have heard great things about Celebrex.
Maybe will ask for that."	"['Feels', 'like', 'menstrual', 'cramps', ',', 'back', 'ache', ',', 'sick', 'to', 'stomach', 'for', '24', 'hours', '+', '.', 'Was', 'unhappy', 'about', 'being', 'prescribed', 'this', 'but', 'gave', 'it', 'a', 'try', 'since', 'the', 'pharmacy', 'couldn', ""'"", 't', 'take', 'it', 'back', '(', 'mistake', '--', 'didn', ""'"", 't', 'read', 'about', 'it', 'until', 'after', 'I', ""'"", 'd', 'picked', 'up', 'the', 'prescription', ')', '.', 'After', 'taking', 'pill', 'with', 'food', ',', 'feels', 'like', 'menstrual', 'cramps', ',', 'lower', 'back', 'pain', '&', 'nausea', 'within', '45', 'minutes', '.', 'After', 'the', 'last', 'pill', ',', 'have', 'been', 'sick', 'to', 'my', 'stomach', 'for', 'over', '24', 'hours', '.', 'Discontinuing', 'use', 'immediately', '.', 'Have', 'heard', 'great', 'things', 'about', 'Celebrex', '.', 'Maybe', 'will', 'ask', 'for', 'that', '.']"	sick to my stomach	ADR:sick to my stomach	MEDICATION#SIDE-EFFECT	0	MEDICATION#SIDE-EFFECT	ADR:sick to my stomach	ADR	382	400	sick to my stomach	10046318
